,ts,user,payment
561690,2022-01-01 18:10:02.105,fXXzG2sdp9QBSWY6Y,21.68
561691,2022-01-01 18:11:20.049,NDGs6ZS25Nyai4ptY,19.68
561693,2022-01-01 18:11:30.705,4J5ZDfLN5jjQRofqC,39.538
561701,2022-01-01 18:14:22.725,RyavWnZZa8Z7C6Dha,42.163
561756,2022-01-01 18:30:28.373,MSndY7WM3MAvdokxX,50.0
561783,2022-01-01 18:40:34.896,CcMqKjk2evatfg92b,36.0
561874,2022-01-01 19:12:30.111,e3jFiSRbGce4QMJEd,46.4
561915,2022-01-01 19:26:55.766,QtFrXCnbiHgjFdJ9M,34.403999999999996
561922,2022-01-01 19:28:33.236,i5JfCra9hpkicHuSf,36.163
561933,2022-01-01 19:34:02.484,GgHw5ti5ARBJcCEEm,48.4
561964,2022-01-01 19:37:04.702,Yyiz6DaAfzh4yp4mZ,30.630999999999997
561990,2022-01-01 20:10:19.904,aTfNi3pSqAegFsvwk,23.223
561991,2022-01-01 20:14:51.020,RG7wzADCnrLGeeDQg,12.68
562019,2022-01-01 20:32:54.833,MJFAhryQCFjMHwcby,19.68
562029,2022-01-01 20:37:03.469,oxSFzm8oRpJaex7JN,18.223
562033,2022-01-01 20:38:50.277,oxSFzm8oRpJaex7JN,12.68
562034,2022-01-01 20:45:17.214,vf8s767D3fv2kSR8f,25.951
562039,2022-01-01 20:51:08.535,o9nked83KpDBbLw5g,49.125
562044,2022-01-01 20:57:10.482,sWCL5mLNuCgaZpvZq,54.0
562105,2022-01-01 21:41:06.281,bnRzRCfk8g4ndZio2,42.132999999999996
562116,2022-01-01 21:51:30.114,ePqCtj7duMogKEjue,47.427
562117,2022-01-01 21:52:03.838,rpptab5B3rHW2McGa,48.427
562118,2022-01-01 21:53:02.260,ZDCS8EZ3hFyC9QMnG,27.389
562119,2022-01-01 21:53:54.092,g7rf7srDjEgCY8Mki,84.94399999999999
562120,2022-01-01 21:55:57.576,u3CT83RKPPsaodsNF,65.26599999999999
562204,2022-01-01 23:55:58.644,AtLdCzaddNnxY4Dj3,28.5
562225,2022-01-01 00:04:48.393,u6sfJbLhaFbdfFNcp,48.0
562234,2022-01-01 00:11:10.708,ZmEGziweAgBpGLTiW,32.5
562260,2022-01-01 00:39:18.182,FMeAWypfwWXb4s66C,23.0
562261,2022-01-01 00:51:09.870,sPSEeCA4iLTRMNdpt,28.691
562289,2022-01-01 01:17:55.784,wzmCP4dCGZ6M5pKW3,36.5
562309,2022-01-01 02:32:58.701,uhHMSndpMibiB54nh,65.799
562310,2022-01-01 02:51:21.460,f6575,37.0
562311,2022-01-01 03:05:07.542,ZSc5oEr8jJHvwvd5g,90.0
562318,2022-01-01 04:13:35.935,rpTSB35ow6zeuPixR,57.0
562321,2022-01-01 04:38:06.346,784iF9JngEzG6QsCW,18.232
562329,2022-01-01 05:20:05.367,FoGQ5xt2tqXsFuNjG,25.598999999999997
562330,2022-01-01 05:25:08.532,g2S2MEeHmgNpKMTCM,21.926000000000002
562331,2022-01-01 05:25:41.518,LNccxwKTtr4oCz6Tx,25.691
562338,2022-01-01 05:37:56.239,sMD5Acm3gphTNYSug,25.232
562339,2022-01-01 05:39:25.459,f5746,23.0
562340,2022-01-01 05:52:39.364,F4hyMowq4WemmvHDr,22.232
562341,2022-01-01 06:30:33.734,KW2T9vnc6ooqEjEX9,33.649
562343,2022-01-01 06:34:21.325,tcybyXxvcDSByEcRQ,30.028000000000002
562345,2022-01-01 06:47:21.297,vAvGGxJnaJqA8FSSA,22.963
562354,2022-01-01 07:22:05.648,u3LNkWckogZwgokTP,18.232
562362,2022-01-01 07:42:16.564,ZiyPB83HQNKyeqEkQ,23.641
562366,2022-01-01 07:50:07.055,kLPhp9CDKgzXddEJE,19.686
562367,2022-01-01 07:58:02.902,Z3Z2pdZz5vW8kWWDB,21.641
562372,2022-01-01 08:05:08.610,zvCrqjt7FCCk9ETNw,17.686
562378,2022-01-01 08:05:53.714,HocFg8kFPE79Edxzk,28.691
562390,2022-01-01 08:46:11.122,P4pr6MmzZ3KoQYvnu,27.963
562396,2022-01-01 09:09:40.377,geq2ToubSr6QyAvFo,22.926000000000002
562412,2022-01-01 09:33:09.293,yvvRta237w6gGi5dM,25.691
562417,2022-01-01 09:42:47.769,cjRFCtdggRYqy9wxr,108.325
562427,2022-01-01 09:47:28.216,qrotp23auJ9WGXAaR,33.376000000000005
562431,2022-01-01 09:58:11.692,KDE8dK3ra8S2BWZNp,28.549999999999997
562432,2022-01-01 09:59:01.739,cWcXY5PxGCon9kLtu,49.238
562444,2022-01-01 10:02:05.221,Qo9J9LEcGZWr3JWmz,61.754
562484,2022-01-01 10:29:34.685,5qNqfySwasnnFyWbZ,14.686
562486,2022-01-01 10:48:03.564,7apyexFvrT32WrpAX,17.232
562488,2022-01-01 10:52:41.255,KqECJYs8Cee5ZcuKD,22.232
562495,2022-01-01 11:02:04.402,agdSuSYTmn93ktsSK,18.598999999999997
562507,2022-01-01 11:25:12.793,MrEsvRMb5nu52cPo2,31.691
562511,2022-01-01 11:38:31.865,y9wRpRdJ2pwd4AJum,20.963
562525,2022-01-01 11:48:44.968,ALznCTWgP4ucWteE3,42.954
562526,2022-01-01 11:50:35.426,SgrwzsJuzyZivkdgX,49.836
562549,2022-01-01 12:05:48.400,WmT8PS4hhFK3uJfne,34.028000000000006
562555,2022-01-01 12:25:13.155,SitW7JzPqshWBZpE5,34.559
562569,2022-01-01 12:44:23.345,nroooaoc3wJnwFS8m,16.232
562580,2022-01-01 12:57:24.151,z8LNviRQu7w2rP3MH,63.799
562601,2022-01-01 13:05:51.055,f4925,43.238
562615,2022-01-01 13:23:01.704,onEfupQ4sTtXBTovG,25.232
562628,2022-01-01 13:32:27.561,DcnXmDi7CSwTLnBme,6.0
562636,2022-01-01 13:35:11.016,cLzSnB5qgvCr3iGbp,32.649
562637,2022-01-01 13:36:59.505,QjiqYEdbGWXwNM4kd,1.5999999999999996
562648,2022-01-01 13:48:41.732,hvi56f55Rgd9XR3uR,48.158
562650,2022-01-01 13:53:25.391,5jdcamwo7svKASxYp,55.8
562670,2022-01-01 14:03:17.460,akCEKJMRZcFQQ6Bi6,31.5
562680,2022-01-01 14:07:38.055,LZLtTtCPfqT6fSrCJ,26.563
562686,2022-01-01 14:11:31.782,p9XieFRh6JxPTWtZc,33.55
562687,2022-01-01 14:18:31.303,8FEHMoWGnmT5y4TJi,26.389
562690,2022-01-01 14:27:48.801,DhMGrf2egEMBz5uxr,28.028000000000002
562703,2022-01-01 14:36:59.921,oRkm5aGWiiq4oBP3q,20.963
562716,2022-01-01 14:43:32.268,24JjGufGXwfLFHtjw,46.427
562728,2022-01-01 15:02:12.342,PoJbPn8MXxawYoGBd,151.0
562775,2022-01-01 15:06:50.919,M4LmwHNfeZv4kJWvL,32.028000000000006
562839,2022-01-01 15:35:29.781,8msm7sxjLkAQuSy7Y,38.422
562840,2022-01-01 15:40:48.533,EEQZXn9Hq9wWA24Ha,28.648999999999997
562841,2022-01-01 15:40:54.767,nGHGQ8vvReYSyMDga,10.5
562855,2022-01-01 15:43:22.171,rpmgbyhndQShoydr8,26.691
562858,2022-01-01 15:44:40.509,pJt4qHaPC8dkFSv3E,21.908
562880,2022-01-01 15:57:14.206,TGFTBCFraijHfryaQ,39.559
562905,2022-01-01 16:06:21.265,jgoEipyuCLQ8ZydGY,42.954
562968,2022-01-01 16:23:21.391,bxhDYpdb4qw8YidQR,16.07
562980,2022-01-01 16:31:11.344,dJf9pAeCCQzQYTmkB,22.037
562991,2022-01-01 16:36:33.863,BB28D9sygyHx8kdvf,32.691
562992,2022-01-01 16:46:16.104,SdjQbnbCGuGn5gpBK,29.389
563037,2022-01-01 17:20:05.066,HWzPqbXd8unuv58CM,19.686
563038,2022-01-01 17:21:23.042,9YJncMGxJAqh8Ca7J,39.954
563047,2022-01-01 17:28:39.442,f6738,28.028000000000002
563079,2022-01-01 17:36:53.377,z9nnwpEeA7dc5Cbd8,83.994
563080,2022-01-01 17:39:02.243,aC99yP6FkBdL6tKhb,38.795
563116,2022-01-01 17:56:13.108,BYasPn9K8teKbSzmo,22.598999999999997
563149,2022-01-01 18:08:00.867,Amd7Hme5NMBuw3pm8,29.691
563153,2022-01-01 18:09:14.627,isr6z4Xuf2RFzaGKm,19.926000000000002
563185,2022-01-01 18:17:16.752,xgoZ5pZG3jbfW7c4F,27.691
563196,2022-01-01 18:21:45.340,NM4nRjEqwyNjsCksc,27.028000000000002
563197,2022-01-01 18:27:42.410,wSh93NdLgGf5x6toN,20.963
563239,2022-01-01 18:47:33.104,tCHS43yLwi2XBuCqP,28.849
563246,2022-01-01 18:52:46.805,oP6E4RR4YXrj239NW,67.75399999999999
563269,2022-01-01 18:56:49.326,eZxnyoPYaBsiXu5NF,35.67
563270,2022-01-01 19:02:43.977,wmmSr8fbvCbmFFEi5,29.691
563299,2022-01-01 19:16:31.181,RENQQpDvJZFwsREAE,49.70099999999999
563300,2022-01-01 19:17:45.697,RENQQpDvJZFwsREAE,42.129999999999995
563306,2022-01-01 19:26:58.047,KC3aXEEjfdPwNaB8x,19.232
563312,2022-01-01 19:28:13.253,jNiPAQrEZhznTDcoW,26.963
563313,2022-01-01 19:29:25.244,qQqLGwiKxB4ctkwp3,21.686
563354,2022-01-01 19:42:01.562,pzHXRgm7awugQWJtS,22.389
563355,2022-01-01 19:43:43.351,vFFQWFjK8P3irCmDt,50.427
563368,2022-01-01 20:02:03.838,jGSBMBbonsGRLTr7n,18.037
563371,2022-01-01 20:07:12.076,mdxvWCyP8t6STrejA,29.028000000000002
563378,2022-01-01 20:10:00.787,KGdswf4D6wM6qg9o4,17.232
563401,2022-01-01 20:26:00.306,mQho7jpwyG8ZMEaX8,56.158
563424,2022-01-01 20:38:55.275,dBF2Nhg8dgziQYJ8m,85.22099999999999
563428,2022-01-01 20:41:48.606,pNsb8Xy92iCc3AFnz,27.0
563429,2022-01-01 20:51:04.798,y9byBYFgxRBXP6XwB,16.137
563443,2022-01-01 21:09:50.790,J42ooTqh7JvtM6225,12.655999999999999
563444,2022-01-01 21:21:42.771,Y4eh2rbNX7ahZk2LB,113.646
563446,2022-01-01 21:28:30.720,AqNezXL773gJMn36G,35.5
563450,2022-01-01 21:30:05.011,As7MaTiYSgRz2gzCo,35.0
563458,2022-01-01 21:33:00.334,di4CMXiBxwHiNLb74,52.0
563459,2022-01-01 21:37:35.418,4G4DqX2XeyTb2d895,68.38300000000001
563460,2022-01-01 21:38:02.934,SLc6CQmgebhCfaMZA,37.016999999999996
563462,2022-01-01 21:38:44.570,rwkgaTLB9tg3WAKWC,22.422
563473,2022-01-01 21:50:35.876,HqFL2HFyiHw5iatZr,36.0
563494,2022-01-01 22:10:41.436,W2tthuqLd3y8AgcM8,66.73499999999999
563520,2022-01-01 23:34:49.784,pZ8HuKmrXKcpXX2SQ,62.583000000000006
563545,2022-01-01 00:07:58.169,t2j4hgXGnNAFh8MjH,56.0
563553,2022-01-01 00:18:04.269,L75pNuBWTAFCFdsHS,57.0
563561,2022-01-01 00:21:04.630,4QAAJx5G8Ht7Ya8La,22.186999999999998
563611,2022-01-01 02:24:28.374,35pdTMxfF5qkMFX4Y,41.0
563612,2022-01-01 02:47:26.478,9Tb7hRPsQm8Fhrahn,17.186999999999998
563613,2022-01-01 03:53:02.471,8v5LcwwDsqKXjM6vE,18.186999999999998
563619,2022-01-01 04:10:08.220,jufiRpC7a2e7L3G23,15.0
563620,2022-01-01 04:22:47.757,BYyq6BmcrbbSNNvPN,17.186999999999998
563640,2022-01-01 05:20:24.521,ixP84sayDiofZB3GL,45.016999999999996
563641,2022-01-01 05:44:36.756,o2RYJumTitwswEcsZ,27.542
563646,2022-01-01 05:57:23.527,FZQqC6J2F6pv4QiNr,16.656
563648,2022-01-01 06:29:07.989,RGpmAmK7XDA3LrrNd,34.442
563649,2022-01-01 06:29:34.609,PQD9vHBQkExaE3Fzg,46.274
563650,2022-01-01 06:45:54.708,Je7oyZaezeHGa7xo4,24.422
563651,2022-01-01 06:50:44.197,zSdRDhTWhP3ezf8bB,29.735
563652,2022-01-01 06:54:12.703,jCHQMhk2aqTk7fXLT,39.193
563683,2022-01-01 07:17:47.604,SdfBtBAyksHhSarde,65.64
563684,2022-01-01 07:19:22.353,wmLj5tFB2nCnqKmEC,38.851
563686,2022-01-01 07:32:43.865,YSaA2o79j6vsee6kd,41.442
563689,2022-01-01 07:37:14.782,xouD9CYMrWdggQsCH,77.65899999999999
563690,2022-01-01 07:37:29.124,DhE465hErCAHBxACC,30.07
563702,2022-01-01 07:42:51.913,ewksHYvZ4bfBfg2i7,-19.0
563703,2022-01-01 07:48:29.201,PcMrocyHnQE7EfzSt,26.897
563704,2022-01-01 07:51:30.815,kLdwdrRmaojPdnPc6,20.656
563716,2022-01-01 08:00:55.145,mtQsoyvE7h7Pi5Jeb,27.607
563726,2022-01-01 08:03:51.797,32xL7Y4FyTHFDuqEA,22.647
563743,2022-01-01 08:18:40.554,2TmcvsGbc4p6jh2aE,34.607
563749,2022-01-01 08:22:11.361,PkZk62XCtRhvxJqn3,43.193
563761,2022-01-01 08:40:09.369,QyyE6a922Zs8JNuzK,22.186999999999998
563781,2022-01-01 09:05:32.675,PyvrWHRBAkKd34A6d,119.646
563804,2022-01-01 09:06:33.461,nXAuifNtyJmZRXiGo,18.186999999999998
563805,2022-01-01 09:08:17.067,N5RCtie7Pd6B67iqM,28.607
563852,2022-01-01 09:27:34.616,GpKXFsFAkuqbTSQJW,18.542
563853,2022-01-01 09:36:15.642,GqSbgbEjvoi3xFMgj,33.607
563948,2022-01-01 10:20:40.813,89jZvFhyctuzm6yJR,16.088
563951,2022-01-01 10:25:41.867,DRqpAHfcPbAJxhZbp,17.656
563955,2022-01-01 10:29:19.297,fbmC2zFNdnB4XMCcS,18.542
564025,2022-01-01 10:55:00.851,HekGhzxdZA2xQmq4r,34.607
564092,2022-01-01 11:18:31.904,hDALqYnr2nxQip4zz,38.193
564121,2022-01-01 11:41:53.604,f1338,78.65899999999999
564130,2022-01-01 11:52:40.692,tkyERALRYFyXbaEcZ,50.788000000000004
564131,2022-01-01 11:55:44.582,dwx8YKKLzAsTG9Cd4,23.186999999999998
564132,2022-01-01 11:57:35.589,ZQaARvRafStnPC39S,19.656
564189,2022-01-01 12:07:23.845,oJXgxSYsyhs66Wftx,28.422
564220,2022-01-01 12:29:43.423,D6WeQfEy4A7mEEf7p,77.65899999999999
564223,2022-01-01 12:31:55.237,y95L49uedbefz6peD,62.525999999999996
564225,2022-01-01 12:33:01.380,fh2T5S3giRgMztWPN,24.186999999999998
564231,2022-01-01 12:34:02.210,AfxbgTccfK5J7agrW,33.553
564238,2022-01-01 12:34:25.258,TXvFFq2CWQP5tz7Jt,20.186999999999998
564257,2022-01-01 12:45:17.019,4AM5M3EoEsji67ad4,35.617999999999995
564264,2022-01-01 12:48:22.968,tqzTXkLNnyhpxYhPs,35.553
564266,2022-01-01 12:54:33.334,s65ZpCKGhJEHD5Ykk,42.013999999999996
564267,2022-01-01 12:55:12.786,tWD5hi2hGyfaPrPfX,53.0
564284,2022-01-01 13:01:27.145,GSFEbWe9pz8YdNPQt,94.27699999999999
564318,2022-01-01 13:16:33.048,FgSaXGKqY55AS7dHb,21.186999999999998
564320,2022-01-01 13:16:50.579,XcRGXZ5uKH9htH6nx,26.542
564386,2022-01-01 13:37:12.283,oxsdK4DRzbzj2iw92,24.430999999999997
564402,2022-01-01 13:57:21.403,ZQ5atkz3LNNqsdEN7,17.186999999999998
564430,2022-01-01 14:10:03.854,NhHsdwoJRHCvwrEwF,24.430999999999997
564436,2022-01-01 14:19:01.025,Rqc9cQtPLkuWMbJ2W,38.442
564477,2022-01-01 14:51:50.547,NRA2pHLE6uBqg8b27,22.186999999999998
564541,2022-01-01 15:29:50.969,qx6urzxjQoGxvfePf,19.542
564549,2022-01-01 15:32:42.159,qs95m7jjzSN7o5AfL,19.656
564560,2022-01-01 15:51:31.167,Q4KQEC7TCBCSknwLj,41.0
564562,2022-01-01 15:51:58.144,BSB5xWhGycT6GXERW,20.0
564563,2022-01-01 15:53:31.660,yCCbzfXofN9kFvZh3,22.422
564615,2022-01-01 16:16:34.560,McLvcmGbt8JbwZBHs,49.0
564626,2022-01-01 16:25:24.068,f5720,21.542
564634,2022-01-01 16:31:24.803,7m9pHcC8ezqDMim5X,28.0
564660,2022-01-01 16:46:15.551,v7Znq58Ass4S9r6Ld,11.943
564668,2022-01-01 16:56:21.422,2fbC5dawHHsFraDHr,47.0
564698,2022-01-01 17:07:32.409,zR5HhLgg5ksiHoofv,17.186999999999998
564711,2022-01-01 17:08:20.965,M9QeEBggzaLJqMnm4,17.298
564717,2022-01-01 17:17:22.981,RLxLyGXs65unsFqqi,51.0
564743,2022-01-01 17:43:42.858,vFZFqTnWABZ3bY7yk,37.851
564744,2022-01-01 17:44:09.404,sB25XjdCrdoGE65mP,11.943
564755,2022-01-01 17:56:11.323,FtbosYsd63PT8aqRG,25.186999999999998
564757,2022-01-01 17:57:52.426,3syz8HLjAYkddzPRo,23.897
564781,2022-01-01 18:08:54.327,dc2GamSfFMaNwRPAd,34.607
564788,2022-01-01 18:12:20.639,8JcQ4PYRGHjTY4e6D,49.0
564797,2022-01-01 18:14:22.993,xgoZ5pZG3jbfW7c4F,24.542
564798,2022-01-01 18:19:59.208,k3nb6zfL3RG4WcteL,54.788000000000004
564834,2022-01-01 18:37:49.401,6MzfT2J2WWPJYpFK9,91.27699999999999
564847,2022-01-01 18:44:38.249,D72bFHqbN8z93Sd7c,21.0
564848,2022-01-01 18:47:49.811,k76pkJjphiuNSQ8wf,25.186999999999998
564856,2022-01-01 18:53:31.336,WoBnNFZY6Rg6vkmi9,47.0
564897,2022-01-01 19:20:30.111,hYwBDiGLoekPmYBQt,18.186999999999998
564923,2022-01-01 19:33:06.696,iDsRiCnHQbQngDX6Q,158.0
564932,2022-01-01 19:37:22.642,dyKL7pSXaiM5aYyZ8,57.788000000000004
564947,2022-01-01 19:44:58.558,bQ94ixivJCwZFy4cc,27.422
564950,2022-01-01 19:54:12.947,jbN2dg6HjyDv4SJAX,50.0
564961,2022-01-01 20:22:55.947,fmFvQJrgK4xhAY9Jo,37.553
564969,2022-01-01 20:35:09.636,9ya236kkBdJHDY4SW,30.422
564970,2022-01-01 20:36:18.723,5ZNfLnNvLXCAJrTaH,28.718
564971,2022-01-01 20:55:40.070,nR6RyvLEE4g8drAXo,26.542
564972,2022-01-01 20:56:06.976,EBmixNWLwukBzq3S9,34.553
564974,2022-01-01 20:57:10.197,f7231,37.617999999999995
564975,2022-01-01 21:00:19.580,ap9oGR2zXWnk7vZc6,21.542
564976,2022-01-01 21:02:40.493,iL6DiMW6mwWLMniPy,47.274
564992,2022-01-01 21:07:47.688,trr6QLWFH7hJbbCnn,22.947000000000003
564993,2022-01-01 21:08:25.083,vxezSSgAmrXe6vfxX,21.186999999999998
565026,2022-01-01 21:49:41.322,nJZH4eq2NXtD853ac,33.0
565029,2022-01-01 21:54:30.227,dXjmD4GQppbrja9CF,35.442
565034,2022-01-01 22:03:29.398,w9eD9dJEDuCLnMXfr,47.984
565073,2022-01-01 22:16:21.311,diwSaZaLDZWrqp84R,21.897
565097,2022-01-01 23:07:59.543,QX5xFE5ajhNhYsWyS,30.5
565103,2022-01-01 23:42:53.540,XQTo7Yr9xb6r5N5o2,50.312999999999995
565104,2022-01-01 23:50:49.550,ZkxxpFJcYmiETbYnM,57.0
565155,2022-01-01 01:21:21.560,TB6GRgyFP2WGKg6Qb,24.298
565159,2022-01-01 01:44:46.275,dsZgp2M4hJ4R3oaeW,30.5
565170,2022-01-01 02:51:02.450,BxRqtSsA7u2mbxfpD,87.0
565171,2022-01-01 02:56:59.364,gtpTv2Eam8sw8gr7r,41.0
565177,2022-01-01 03:14:45.162,pxMCLsWdBNnsKrbPo,49.274
565183,2022-01-01 04:19:24.931,f5629,29.422
565184,2022-01-01 04:32:36.604,aYB8kEf9hoqtbjCy3,39.0
565196,2022-01-01 05:19:22.330,sK6oPGC7yEonp2s5t,29.607
565198,2022-01-01 05:20:59.982,TgHFSPAvJSdgc3hv5,114.646
565201,2022-01-01 06:19:44.973,SeLre25x4YuYNatFM,46.274
565202,2022-01-01 06:26:21.292,wa3FDvnSAHpR2g2wX,33.0
565205,2022-01-01 07:04:11.889,5iD6aA4jJesLqKeQT,19.186999999999998
565207,2022-01-01 07:38:03.995,dSyqLt9whyt4ZL3Bu,17.186999999999998
565208,2022-01-01 07:40:49.940,qzCgraHrQ5JXczCuE,32.607
565209,2022-01-01 07:43:14.131,CTREdXxiR9y3vSykb,28.607
565211,2022-01-01 07:54:47.259,f8AcawWaTejbNFTLC,27.471999999999998
565237,2022-01-01 08:22:25.102,ASgjaMHAK35YdAtYe,31.982
565238,2022-01-01 08:23:51.498,kuhrhX9oACLiZGaRn,20.947000000000003
565239,2022-01-01 08:32:32.481,yCobXnFgQJX2PdkHg,16.656
565240,2022-01-01 08:34:01.064,KeoAv9okpnYqkMbwX,31.07
565241,2022-01-01 08:51:46.484,DyvMyBMWAsPsfpmLS,30.422
565254,2022-01-01 09:05:35.518,2bvGwEi72wcoqiog6,31.553
565262,2022-01-01 09:16:00.527,rXvrghkXjb92yTjBX,25.607
565303,2022-01-01 09:52:26.664,ETn7mg6Q5CxXb8hE8,34.607
565430,2022-01-01 10:38:09.659,GQXXk6at7dgt3KArK,30.607
565457,2022-01-01 10:52:31.091,fkLN5AJdmZnHcrotq,31.607
565512,2022-01-01 11:19:13.567,6yZetoxsFmhnDY2Am,158.95899999999997
565513,2022-01-01 11:22:02.699,DH3Wv48uMK63xX55L,27.542
565520,2022-01-01 11:25:13.580,AuGdLKXQzv2Exup9P,30.07
565541,2022-01-01 11:36:40.269,iTCbRSG5NRLExXAL5,22.186999999999998
565565,2022-01-01 11:54:49.524,XaX6GGJmMti7jesHs,12.0
565566,2022-01-01 11:54:59.839,gKDkP3m8WtoB9BG2B,30.422
565620,2022-01-01 12:16:14.685,2yr25xWnEMcvxknxf,30.607
565621,2022-01-01 12:18:41.719,dGEAJ5Sk82iNTWrQY,19.656
565622,2022-01-01 12:27:29.761,8rRktqNztqmsd5nxj,29.422
565677,2022-01-01 12:48:16.592,mFHAPPfGFfNQ2winK,71.38300000000001
565703,2022-01-01 13:06:59.832,Qu7jAQppXx5iBAj9c,25.088
565722,2022-01-01 13:12:01.978,o882K6GtGJv6LHmaq,17.298
565723,2022-01-01 13:12:47.826,mFHAPPfGFfNQ2winK,71.38300000000001
565758,2022-01-01 13:49:22.962,NygXwLG3T769gEtup,21.542
565759,2022-01-01 13:51:28.943,f1276,15.655999999999999
565773,2022-01-01 13:54:46.859,RfSqqYma8327p4eiu,21.422
565827,2022-01-01 14:16:51.391,GkyaBrrrBbubtEsuD,104.52300000000001
565839,2022-01-01 14:24:22.648,wQPsTt3oYHorzmiZs,24.186999999999998
565853,2022-01-01 14:28:06.381,Jagn69GcZq6pvGeST,34.5
565867,2022-01-01 14:54:33.088,2b79GSauFw3dd9uvv,19.656
565905,2022-01-01 15:18:01.828,hCKf9dLGtpjiwHZe9,38.0
565942,2022-01-01 15:37:10.526,bqQrDGbYwNEnJKsuc,55.785
565943,2022-01-01 15:37:16.301,R3Q6tqkcmuCBqSvaG,31.5
565948,2022-01-01 15:38:43.440,8zbSPrFKkgJQneM5t,30.418999999999997
565967,2022-01-01 15:58:01.082,9RJkhizHbWkF5PnEt,24.897
566013,2022-01-01 16:19:21.067,bYR8r2KC82KiPoPw4,40.851
566039,2022-01-01 16:56:20.852,w6Xj8ovMogThDZfkC,45.016999999999996
566069,2022-01-01 17:10:23.042,CuX2LPJBDdwXi5ZTi,27.418999999999997
566075,2022-01-01 17:26:58.561,xgnExTvauc4kXymBR,89.0
566095,2022-01-01 17:53:18.691,yqPEKpwroyAZi4j83,19.598999999999997
566096,2022-01-01 17:58:58.734,CnjnatEzRMZj9cw9G,26.422
566102,2022-01-01 18:05:14.540,mZSSGongeKm7xu87Q,20.897
566131,2022-01-01 18:10:42.206,P22nNniJ24KF45WWL,21.542
566132,2022-01-01 18:10:55.932,fY4PStkYkxdBGnDDX,22.542
566138,2022-01-01 18:14:44.431,hvRd2qR2FqSHrPdjC,38.193
566169,2022-01-01 18:30:30.856,ZRSfoxSsh2hzWAc3t,16.947000000000003
566170,2022-01-01 18:35:49.031,JyYE6zDjimG9T6PZM,36.016999999999996
566192,2022-01-01 18:43:19.489,ZJdCPu2zPqKkZPMPQ,25.719
566193,2022-01-01 18:44:30.601,Pt8znqEYD7RnG6heZ,27.542
566209,2022-01-01 18:57:49.589,7nMWxttP53FHosNs3,21.656
566245,2022-01-01 19:09:07.754,KcnDTnFQ8ZnPbqrqz,28.718
566254,2022-01-01 19:17:17.426,BGHfLuwpCvLyyfiTz,36.0
566256,2022-01-01 19:19:05.920,XXmj9oWXHrEep6ebG,58.0
566258,2022-01-01 19:26:21.792,dPs5BWJiQdqS5ovqv,25.186999999999998
566267,2022-01-01 19:37:07.626,QqdLsyG28WX7dwr7L,25.897
566279,2022-01-01 19:55:11.746,XBeRwoQwEQ7wFgnZg,32.431
566280,2022-01-01 19:58:34.401,FTBYe4EjnfPHS5rWz,39.0
566298,2022-01-01 20:17:28.378,mKiaxFAbqXz9K4po6,21.422
566332,2022-01-01 21:15:30.765,FnBgJBnMyBEnQhkps,22.897
566339,2022-01-01 21:19:23.680,3Km5MJjKACqYynHM8,55.0
566340,2022-01-01 21:20:00.863,jaxntPKYtnosgfKpX,30.553
566383,2022-01-01 22:12:36.036,rDnJ9q6MosFQyEC4q,63.383
566418,2022-01-01 22:51:45.239,f5840,28.0
566419,2022-01-01 22:56:17.419,k6kXH9PLo8ARsWyFB,30.5
566436,2022-01-01 23:35:36.223,HqrqWDoveNutNdoij,45.312999999999995
566440,2022-01-01 23:46:12.224,Ki4F5jpxNMjNDuocv,32.0
566461,2022-01-01 00:23:33.820,rDbqmBAyxqnYm6dEm,33.5
566491,2022-01-01 01:55:13.403,StzQ6LmroN6r75zfi,29.0
566510,2022-01-01 02:42:13.219,f2891,17.186999999999998
566511,2022-01-01 02:44:28.680,XnbodEJe6LRsRMG9r,30.5
566512,2022-01-01 02:45:52.754,CcXY4D6XBqWEdTqEC,20.0
566523,2022-01-01 03:50:34.161,LEevijjzZrRxYRBtu,38.0
566531,2022-01-01 04:55:50.526,vjpzifDqYkokyDMBy,65.0
566533,2022-01-01 05:09:52.096,xEpbCesoKwrPaRMqT,17.656
566534,2022-01-01 05:33:06.307,3r4cLHJtiprCre37k,33.07
566535,2022-01-01 05:44:29.777,hmuZhJtEYDEBjWfhY,25.542
566541,2022-01-01 06:06:35.753,nRjpTPhT7zHwvePXi,21.656
566543,2022-01-01 06:49:47.653,rWYBi9fXFtsDJsNnL,21.897
566547,2022-01-01 07:01:31.212,TEpesd5y5F7xDBDKF,17.186999999999998
566548,2022-01-01 07:04:02.591,DkFSgydaDEG2CRZ9s,18.186999999999998
566551,2022-01-01 07:15:44.368,nirEbX6FA9upEY4aa,19.186999999999998
566553,2022-01-01 07:22:43.674,JpveziJJcdGP6pkaz,28.422
566556,2022-01-01 07:32:21.160,AXwRnSkGf4yN2Qg5w,117.646
566559,2022-01-01 07:57:22.443,mAkMjJYSSrYASMP7r,79.65899999999999
566560,2022-01-01 07:58:29.535,ffHNo9K7nfpwcgSoj,37.32
566561,2022-01-01 07:59:12.559,fZfZ9YkohMRAPccGF,22.647
566573,2022-01-01 08:37:22.556,YF7CWv6YHxKosvrxy,28.897
566574,2022-01-01 08:41:57.253,H42yFpe32gnXiuC6y,22.0
566575,2022-01-01 08:42:01.660,MZhjaprbYAJRQExee,18.542
